Time[fs] Potential energies    
-0.9014696062E+03 -0.9013650236E+03 -0.9013516395E+03 -0.9013150472E+03 -0.9012648160E+03 -0.9012563341E+03 -0.9012183586E+03
-0.9014697966E+03 -0.9013651008E+03 -0.9013519529E+03 -0.9013142100E+03 -0.9012636857E+03 -0.9012577327E+03 -0.9012199224E+03
-0.9014699375E+03 -0.9013651319E+03 -0.9013522035E+03 -0.9013133374E+03 -0.9012629582E+03 -0.9012586245E+03 -0.9012213398E+03
-0.9014700308E+03 -0.9013651128E+03 -0.9013523872E+03 -0.9013124350E+03 -0.9012630605E+03 -0.9012585806E+03 -0.9012225997E+03
-0.9014700705E+03 -0.9013650501E+03 -0.9013525153E+03 -0.9013114868E+03 -0.9012638794E+03 -0.9012577501E+03 -0.9012237517E+03
-0.9014700569E+03 -0.9013649392E+03 -0.9013525831E+03 -0.9013104966E+03 -0.9012649459E+03 -0.9012565998E+03 -0.9012247819E+03
-0.9014700037E+03 -0.9013647723E+03 -0.9013525767E+03 -0.9013094951E+03 -0.9012660028E+03 -0.9012553579E+03 -0.9012256300E+03
-0.9014699144E+03 -0.9013645474E+03 -0.9013524942E+03 -0.9013084883E+03 -0.9012669723E+03 -0.9012541028E+03 -0.9012262948E+03
-0.9014697870E+03 -0.9013642736E+03 -0.9013523502E+03 -0.9013074631E+03 -0.9012678680E+03 -0.9012528633E+03 -0.9012268258E+03
-0.9014696376E+03 -0.9013639464E+03 -0.9013521352E+03 -0.9013064508E+03 -0.9012686375E+03 -0.9012516665E+03 -0.9012271820E+03
-0.9014694751E+03 -0.9013635697E+03 -0.9013518539E+03 -0.9013054622E+03 -0.9012692770E+03 -0.9012505262E+03 -0.9012273762E+03
-0.9014693076E+03 -0.9013631459E+03 -0.9013515096E+03 -0.9013045054E+03 -0.9012697862E+03 -0.9012494514E+03 -0.9012274245E+03
-0.9014691406E+03 -0.9013626736E+03 -0.9013511025E+03 -0.9013035862E+03 -0.9012701651E+03 -0.9012484532E+03 -0.9012273506E+03
-0.9014689679E+03 -0.9013621415E+03 -0.9013506288E+03 -0.9013026781E+03 -0.9012704532E+03 -0.9012475753E+03 -0.9012272495E+03
-0.9014688043E+03 -0.9013613837E+03 -0.9013499361E+03 -0.9013017439E+03 -0.9012706312E+03 -0.9012472885E+03 -0.9012275875E+03
-0.9014685684E+03 -0.9013601694E+03 -0.9013488020E+03 -0.9013006543E+03 -0.9012706379E+03 -0.9012479869E+03 -0.9012288269E+03
-0.9014683892E+03 -0.9013593961E+03 -0.9013480562E+03 -0.9012998232E+03 -0.9012704996E+03 -0.9012474602E+03 -0.9012285915E+03
-0.9014682438E+03 -0.9013586947E+03 -0.9013473697E+03 -0.9012990843E+03 -0.9012702878E+03 -0.9012467616E+03 -0.9012280646E+03
-0.9014681170E+03 -0.9013579863E+03 -0.9013466693E+03 -0.9012984004E+03 -0.9012699972E+03 -0.9012460712E+03 -0.9012274554E+03
-0.9014680170E+03 -0.9013572531E+03 -0.9013459343E+03 -0.9012977878E+03 -0.9012695911E+03 -0.9012454094E+03 -0.9012267659E+03
-0.9014679418E+03 -0.9013564946E+03 -0.9013451652E+03 -0.9012972459E+03 -0.9012690708E+03 -0.9012447827E+03 -0.9012259995E+03
-0.9014678845E+03 -0.9013557056E+03 -0.9013443566E+03 -0.9012967679E+03 -0.9012684343E+03 -0.9012441942E+03 -0.9012251495E+03
-0.9014678398E+03 -0.9013548841E+03 -0.9013435069E+03 -0.9012963487E+03 -0.9012676818E+03 -0.9012436490E+03 -0.9012242060E+03
-0.9014677977E+03 -0.9013540258E+03 -0.9013426109E+03 -0.9012959799E+03 -0.9012668111E+03 -0.9012431508E+03 -0.9012231544E+03
-0.9014677508E+03 -0.9013531289E+03 -0.9013416662E+03 -0.9012956545E+03 -0.9012658241E+03 -0.9012427053E+03 -0.9012219820E+03
-0.9014676871E+03 -0.9013521897E+03 -0.9013406675E+03 -0.9012953621E+03 -0.9012647198E+03 -0.9012423145E+03 -0.9012206749E+03
-0.9014675952E+03 -0.9013512050E+03 -0.9013396100E+03 -0.9012950918E+03 -0.9012635002E+03 -0.9012419786E+03 -0.9012192235E+03
-0.9014674640E+03 -0.9013501734E+03 -0.9013384903E+03 -0.9012948328E+03 -0.9012621696E+03 -0.9012416955E+03 -0.9012176237E+03
-0.9014672860E+03 -0.9013491194E+03 -0.9013373366E+03 -0.9012945582E+03 -0.9012607990E+03 -0.9012414666E+03 -0.9012159517E+03
-0.9014670638E+03 -0.9013480526E+03 -0.9013361583E+03 -0.9012942664E+03 -0.9012594083E+03 -0.9012412888E+03 -0.9012142318E+03
-0.9014667848E+03 -0.9013469464E+03 -0.9013349210E+03 -0.9012939626E+03 -0.9012579425E+03 -0.9012411406E+03 -0.9012123987E+03
-0.9014664623E+03 -0.9013458439E+03 -0.9013336747E+03 -0.9012936339E+03 -0.9012564992E+03 -0.9012410284E+03 -0.9012105678E+03
-0.9014660803E+03 -0.9013447144E+03 -0.9013323801E+03 -0.9012932835E+03 -0.9012550226E+03 -0.9012409229E+03 -0.9012086689E+03
-0.9014656379E+03 -0.9013435654E+03 -0.9013310437E+03 -0.9012929076E+03 -0.9012535410E+03 -0.9012408098E+03 -0.9012067295E+03
-0.9014651339E+03 -0.9013424038E+03 -0.9013296720E+03 -0.9012925011E+03 -0.9012520872E+03 -0.9012406673E+03 -0.9012047775E+03
-0.9014646140E+03 -0.9013412980E+03 -0.9013283464E+03 -0.9012920740E+03 -0.9012507936E+03 -0.9012405136E+03 -0.9012029551E+03
-0.9014640531E+03 -0.9013402066E+03 -0.9013270155E+03 -0.9012916245E+03 -0.9012496121E+03 -0.9012402949E+03 -0.9012011794E+03
-0.9014634602E+03 -0.9013391430E+03 -0.9013256939E+03 -0.9012911561E+03 -0.9012485895E+03 -0.9012399891E+03 -0.9011994796E+03
-0.9014628460E+03 -0.9013381202E+03 -0.9013243964E+03 -0.9012906736E+03 -0.9012477648E+03 -0.9012395813E+03 -0.9011978820E+03
-0.9014622913E+03 -0.9013372322E+03 -0.9013232364E+03 -0.9012902159E+03 -0.9012472398E+03 -0.9012391602E+03 -0.9011965192E+03
-0.9014617517E+03 -0.9013364198E+03 -0.9013221417E+03 -0.9012897673E+03 -0.9012469207E+03 -0.9012386871E+03 -0.9011952949E+03
-0.9014613166E+03 -0.9013357826E+03 -0.9013212325E+03 -0.9012893758E+03 -0.9012468620E+03 -0.9012383011E+03 -0.9011943256E+03
-0.9014609276E+03 -0.9013352487E+03 -0.9013204224E+03 -0.9012890143E+03 -0.9012469570E+03 -0.9012379547E+03 -0.9011935100E+03
-0.9014606754E+03 -0.9013349186E+03 -0.9013198321E+03 -0.9012887351E+03 -0.9012472530E+03 -0.9012377869E+03 -0.9011929458E+03
-0.9014604889E+03 -0.9013347090E+03 -0.9013193627E+03 -0.9012885010E+03 -0.9012476568E+03 -0.9012377191E+03 -0.9011925311E+03
-0.9014603697E+03 -0.9013346211E+03 -0.9013190170E+03 -0.9012883130E+03 -0.9012481515E+03 -0.9012377628E+03 -0.9011922607E+03
-0.9014603181E+03 -0.9013346553E+03 -0.9013187967E+03 -0.9012881723E+03 -0.9012487234E+03 -0.9012379237E+03 -0.9011921271E+03
-0.9014604127E+03 -0.9013348995E+03 -0.9013188093E+03 -0.9012881264E+03 -0.9012494252E+03 -0.9012383047E+03 -0.9011921914E+03
-0.9014605625E+03 -0.9013352510E+03 -0.9013189353E+03 -0.9012881202E+03 -0.9012501740E+03 -0.9012387904E+03 -0.9011923555E+03
-0.9014608348E+03 -0.9013357871E+03 -0.9013192707E+03 -0.9012881943E+03 -0.9012510188E+03 -0.9012394679E+03 -0.9011926649E+03
-0.9014611384E+03 -0.9013364021E+03 -0.9013196931E+03 -0.9012882919E+03 -0.9012518808E+03 -0.9012402199E+03 -0.9011930311E+03
-0.9014614585E+03 -0.9013370787E+03 -0.9013201853E+03 -0.9012884030E+03 -0.9012527451E+03 -0.9012410275E+03 -0.9011934339E+03
-0.9014617835E+03 -0.9013378004E+03 -0.9013207314E+03 -0.9012885197E+03 -0.9012535991E+03 -0.9012418736E+03 -0.9011938554E+03
-0.9014621622E+03 -0.9013386255E+03 -0.9013214073E+03 -0.9012886713E+03 -0.9012544828E+03 -0.9012428265E+03 -0.9011943228E+03
-0.9014625754E+03 -0.9013395271E+03 -0.9013221862E+03 -0.9012888436E+03 -0.9012553800E+03 -0.9012438633E+03 -0.9011948105E+03
-0.9014630002E+03 -0.9013404797E+03 -0.9013230417E+03 -0.9012890224E+03 -0.9012562743E+03 -0.9012449591E+03 -0.9011953002E+03
-0.9014634158E+03 -0.9013414551E+03 -0.9013239448E+03 -0.9012891927E+03 -0.9012571498E+03 -0.9012460898E+03 -0.9011957756E+03
-0.9014637636E+03 -0.9013423721E+03 -0.9013247972E+03 -0.9012893203E+03 -0.9012579560E+03 -0.9012471626E+03 -0.9011961935E+03
-0.9014640410E+03 -0.9013432192E+03 -0.9013255865E+03 -0.9012894050E+03 -0.9012586890E+03 -0.9012481648E+03 -0.9011965506E+03
-0.9014642876E+03 -0.9013440401E+03 -0.9013263717E+03 -0.9012894705E+03 -0.9012593881E+03 -0.9012491573E+03 -0.9011968863E+03
-0.9014644691E+03 -0.9013447767E+03 -0.9013270783E+03 -0.9012895017E+03 -0.9012600181E+03 -0.9012500668E+03 -0.9011971724E+03
-0.9014645937E+03 -0.9013454277E+03 -0.9013277043E+03 -0.9012895070E+03 -0.9012605827E+03 -0.9012508911E+03 -0.9011974164E+03
-0.9014646974E+03 -0.9013460332E+03 -0.9013283046E+03 -0.9012895085E+03 -0.9012611203E+03 -0.9012516892E+03 -0.9011976690E+03
-0.9014647848E+03 -0.9013465901E+03 -0.9013288750E+03 -0.9012895132E+03 -0.9012616355E+03 -0.9012524590E+03 -0.9011979503E+03
-0.9014648444E+03 -0.9013470652E+03 -0.9013293672E+03 -0.9012895233E+03 -0.9012621035E+03 -0.9012531508E+03 -0.9011982371E+03
-0.9014649078E+03 -0.9013474959E+03 -0.9013298322E+03 -0.9012895590E+03 -0.9012625608E+03 -0.9012538203E+03 -0.9011985915E+03
-0.9014649817E+03 -0.9013478835E+03 -0.9013302699E+03 -0.9012896289E+03 -0.9012630108E+03 -0.9012544699E+03 -0.9011990362E+03
-0.9014650648E+03 -0.9013482092E+03 -0.9013306474E+03 -0.9012897439E+03 -0.9012634316E+03 -0.9012550646E+03 -0.9011995406E+03
-0.9014651738E+03 -0.9013484851E+03 -0.9013309764E+03 -0.9012899207E+03 -0.9012638301E+03 -0.9012556177E+03 -0.9012001173E+03
-0.9014653232E+03 -0.9013487230E+03 -0.9013312683E+03 -0.9012901740E+03 -0.9012642129E+03 -0.9012561406E+03 -0.9012007765E+03
-0.9014655261E+03 -0.9013489465E+03 -0.9013315585E+03 -0.9012905092E+03 -0.9012646065E+03 -0.9012566722E+03 -0.9012015843E+03
-0.9014657868E+03 -0.9013491610E+03 -0.9013318510E+03 -0.9012909336E+03 -0.9012650149E+03 -0.9012572154E+03 -0.9012025559E+03
-0.9014661086E+03 -0.9013493714E+03 -0.9013321495E+03 -0.9012914525E+03 -0.9012654424E+03 -0.9012577710E+03 -0.9012037026E+03
-0.9014664912E+03 -0.9013495808E+03 -0.9013324559E+03 -0.9012920685E+03 -0.9012658924E+03 -0.9012583359E+03 -0.9012050310E+03
-0.9014669342E+03 -0.9013497930E+03 -0.9013327732E+03 -0.9012927838E+03 -0.9012663710E+03 -0.9012589050E+03 -0.9012065445E+03
-0.9014674399E+03 -0.9013500022E+03 -0.9013330849E+03 -0.9012936062E+03 -0.9012668754E+03 -0.9012594429E+03 -0.9012081784E+03
-0.9014679997E+03 -0.9013502187E+03 -0.9013334115E+03 -0.9012945258E+03 -0.9012674264E+03 -0.9012599595E+03 -0.9012099837E+03
-0.9014686080E+03 -0.9013504439E+03 -0.9013337545E+03 -0.9012955389E+03 -0.9012680343E+03 -0.9012604398E+03 -0.9012119513E+03
-0.9014692545E+03 -0.9013506769E+03 -0.9013341133E+03 -0.9012966384E+03 -0.9012687064E+03 -0.9012608644E+03 -0.9012140637E+03
-0.9014699424E+03 -0.9013509143E+03 -0.9013344772E+03 -0.9012978307E+03 -0.9012694560E+03 -0.9012611930E+03 -0.9012162546E+03
-0.9014706595E+03 -0.9013511522E+03 -0.9013348443E+03 -0.9012991042E+03 -0.9012702893E+03 -0.9012614047E+03 -0.9012185024E+03
-0.9014713843E+03 -0.9013513943E+03 -0.9013352284E+03 -0.9013004381E+03 -0.9012711990E+03 -0.9012615139E+03 -0.9012208284E+03
-0.9014721137E+03 -0.9013516319E+03 -0.9013356151E+03 -0.9013018314E+03 -0.9012721861E+03 -0.9012614888E+03 -0.9012231709E+03
-0.9014728351E+03 -0.9013518621E+03 -0.9013360040E+03 -0.9013032728E+03 -0.9012732420E+03 -0.9012613260E+03 -0.9012255105E+03
-0.9014735322E+03 -0.9013520793E+03 -0.9013363922E+03 -0.9013047467E+03 -0.9012743512E+03 -0.9012610241E+03 -0.9012278247E+03
-0.9014741878E+03 -0.9013522763E+03 -0.9013367747E+03 -0.9013062369E+03 -0.9012754957E+03 -0.9012605821E+03 -0.9012300916E+03
-0.9014747725E+03 -0.9013524538E+03 -0.9013371595E+03 -0.9013077136E+03 -0.9012766390E+03 -0.9012600265E+03 -0.9012323014E+03
-0.9014752860E+03 -0.9013526036E+03 -0.9013375336E+03 -0.9013091786E+03 -0.9012777847E+03 -0.9012593403E+03 -0.9012344274E+03
-0.9014757123E+03 -0.9013527200E+03 -0.9013378922E+03 -0.9013106160E+03 -0.9012789154E+03 -0.9012585262E+03 -0.9012364519E+03
-0.9014760272E+03 -0.9013528093E+03 -0.9013382450E+03 -0.9013119975E+03 -0.9012799945E+03 -0.9012576167E+03 -0.9012383547E+03
-0.9014762266E+03 -0.9013528764E+03 -0.9013385942E+03 -0.9013133156E+03 -0.9012810125E+03 -0.9012566275E+03 -0.9012401250E+03
-0.9014763073E+03 -0.9013529258E+03 -0.9013389410E+03 -0.9013145633E+03 -0.9012819606E+03 -0.9012555747E+03 -0.9012417554E+03
-0.9014762731E+03 -0.9013529476E+03 -0.9013392704E+03 -0.9013157493E+03 -0.9012828532E+03 -0.9012544444E+03 -0.9012432577E+03
-0.9014761215E+03 -0.9013529671E+03 -0.9013396038E+03 -0.9013168562E+03 -0.9012836650E+03 -0.9012532916E+03 -0.9012446141E+03
-0.9014758531E+03 -0.9013529678E+03 -0.9013399208E+03 -0.9013178922E+03 -0.9012844097E+03 -0.9012520996E+03 -0.9012458383E+03
-0.9014754678E+03 -0.9013529547E+03 -0.9013402220E+03 -0.9013188531E+03 -0.9012850820E+03 -0.9012509021E+03 -0.9012469133E+03
-0.9014749902E+03 -0.9013529781E+03 -0.9013405486E+03 -0.9013197399E+03 -0.9012856766E+03 -0.9012498663E+03 -0.9012477600E+03
-0.9014744115E+03 -0.9013530048E+03 -0.9013408660E+03 -0.9013205533E+03 -0.9012861987E+03 -0.9012495010E+03 -0.9012478425E+03
-0.9014737385E+03 -0.9013530432E+03 -0.9013411773E+03 -0.9013212937E+03 -0.9012866479E+03 -0.9012500393E+03 -0.9012469522E+03
-0.9014729835E+03 -0.9013531041E+03 -0.9013414884E+03 -0.9013219633E+03 -0.9012870265E+03 -0.9012507193E+03 -0.9012458849E+03
-0.9014721634E+03 -0.9013532015E+03 -0.9013418082E+03 -0.9013225679E+03 -0.9012873408E+03 -0.9012513854E+03 -0.9012448406E+03
-0.9014713013E+03 -0.9013533519E+03 -0.9013421493E+03 -0.9013231155E+03 -0.9012876008E+03 -0.9012520345E+03 -0.9012438802E+03
-0.9014704281E+03 -0.9013535778E+03 -0.9013425313E+03 -0.9013236203E+03 -0.9012878249E+03 -0.9012526964E+03 -0.9012430513E+03
-0.9014696107E+03 -0.9013539523E+03 -0.9013430254E+03 -0.9013241203E+03 -0.9012880578E+03 -0.9012534626E+03 -0.9012424733E+03
-0.9014688687E+03 -0.9013544740E+03 -0.9013436340E+03 -0.9013246107E+03 -0.9012883056E+03 -0.9012543609E+03 -0.9012421650E+03
-0.9014681368E+03 -0.9013550184E+03 -0.9013442570E+03 -0.9013249533E+03 -0.9012884497E+03 -0.9012552576E+03 -0.9012420324E+03
-0.9014670941E+03 -0.9013552276E+03 -0.9013446370E+03 -0.9013247140E+03 -0.9012880527E+03 -0.9012556953E+03 -0.9012418056E+03
-0.9014662750E+03 -0.9013557910E+03 -0.9013453117E+03 -0.9013248220E+03 -0.9012880127E+03 -0.9012565980E+03 -0.9012419818E+03
-0.9014656888E+03 -0.9013566277E+03 -0.9013462233E+03 -0.9013251222E+03 -0.9012882152E+03 -0.9012578733E+03 -0.9012425592E+03
-0.9014658222E+03 -0.9013584145E+03 -0.9013477965E+03 -0.9013263052E+03 -0.9012893981E+03 -0.9012603675E+03 -0.9012439068E+03
-0.9014659244E+03 -0.9013603661E+03 -0.9013493678E+03 -0.9013274237E+03 -0.9012905911E+03 -0.9012630470E+03 -0.9012452970E+03
-0.9014654118E+03 -0.9013614187E+03 -0.9013503560E+03 -0.9013275678E+03 -0.9012908589E+03 -0.9012646871E+03 -0.9012463399E+03
-0.9014648184E+03 -0.9013622864E+03 -0.9013512239E+03 -0.9013274828E+03 -0.9012909403E+03 -0.9012662089E+03 -0.9012474468E+03
-0.9014641962E+03 -0.9013630287E+03 -0.9013520025E+03 -0.9013272352E+03 -0.9012909009E+03 -0.9012676875E+03 -0.9012486343E+03
-0.9014635547E+03 -0.9013636514E+03 -0.9013526862E+03 -0.9013268401E+03 -0.9012907554E+03 -0.9012691284E+03 -0.9012498853E+03
-0.9014629147E+03 -0.9013641621E+03 -0.9013532742E+03 -0.9013263119E+03 -0.9012905238E+03 -0.9012705302E+03 -0.9012511937E+03
-0.9014622718E+03 -0.9013645537E+03 -0.9013537517E+03 -0.9013256540E+03 -0.9012902108E+03 -0.9012718731E+03 -0.9012525327E+03
-0.9014616062E+03 -0.9013648113E+03 -0.9013540976E+03 -0.9013248662E+03 -0.9012898127E+03 -0.9012731279E+03 -0.9012538647E+03
-0.9014609345E+03 -0.9013649443E+03 -0.9013543148E+03 -0.9013239656E+03 -0.9012893568E+03 -0.9012742774E+03 -0.9012551812E+03
-0.9014602447E+03 -0.9013649455E+03 -0.9013543912E+03 -0.9013229589E+03 -0.9012888538E+03 -0.9012752911E+03 -0.9012564537E+03
-0.9014595432E+03 -0.9013648222E+03 -0.9013543290E+03 -0.9013218629E+03 -0.9012883353E+03 -0.9012761423E+03 -0.9012576683E+03
-0.9014588393E+03 -0.9013645850E+03 -0.9013541340E+03 -0.9013206972E+03 -0.9012878405E+03 -0.9012768020E+03 -0.9012588145E+03
-0.9014581467E+03 -0.9013642501E+03 -0.9013538183E+03 -0.9013194854E+03 -0.9012874155E+03 -0.9012772450E+03 -0.9012598871E+03
-0.9014574865E+03 -0.9013638419E+03 -0.9013534000E+03 -0.9013182552E+03 -0.9012871050E+03 -0.9012774556E+03 -0.9012608839E+03
-0.9014568632E+03 -0.9013633684E+03 -0.9013528861E+03 -0.9013170233E+03 -0.9012869222E+03 -0.9012774323E+03 -0.9012617972E+03
-0.9014562992E+03 -0.9013628589E+03 -0.9013523004E+03 -0.9013158199E+03 -0.9012868674E+03 -0.9012772100E+03 -0.9012626272E+03
-0.9014558078E+03 -0.9013623330E+03 -0.9013516601E+03 -0.9013146682E+03 -0.9012869113E+03 -0.9012768426E+03 -0.9012633711E+03
-0.9014553984E+03 -0.9013618017E+03 -0.9013509779E+03 -0.9013135858E+03 -0.9012870184E+03 -0.9012763870E+03 -0.9012640279E+03
-0.9014550895E+03 -0.9013612952E+03 -0.9013502794E+03 -0.9013126004E+03 -0.9012871538E+03 -0.9012759086E+03 -0.9012645941E+03
-0.9014548899E+03 -0.9013608298E+03 -0.9013495802E+03 -0.9013117272E+03 -0.9012872841E+03 -0.9012754540E+03 -0.9012650587E+03
-0.9014547741E+03 -0.9013603232E+03 -0.9013488494E+03 -0.9013108664E+03 -0.9012873160E+03 -0.9012749774E+03 -0.9012653516E+03
-0.9014541287E+03 -0.9013579238E+03 -0.9013472071E+03 -0.9013081418E+03 -0.9012861157E+03 -0.9012732130E+03 -0.9012650110E+03
-0.9014540207E+03 -0.9013568031E+03 -0.9013461203E+03 -0.9013068614E+03 -0.9012856778E+03 -0.9012724997E+03 -0.9012650402E+03
-0.9014542518E+03 -0.9013563754E+03 -0.9013453783E+03 -0.9013063306E+03 -0.9012855500E+03 -0.9012723135E+03 -0.9012650883E+03
-0.9014546528E+03 -0.9013561225E+03 -0.9013447381E+03 -0.9013060496E+03 -0.9012854041E+03 -0.9012723149E+03 -0.9012650504E+03
-0.9014552033E+03 -0.9013559991E+03 -0.9013441828E+03 -0.9013059725E+03 -0.9012851801E+03 -0.9012724838E+03 -0.9012649034E+03
-0.9014559026E+03 -0.9013559858E+03 -0.9013437093E+03 -0.9013060889E+03 -0.9012848728E+03 -0.9012728139E+03 -0.9012646451E+03
-0.9014567464E+03 -0.9013560785E+03 -0.9013433190E+03 -0.9013063971E+03 -0.9012844685E+03 -0.9012733073E+03 -0.9012642598E+03
-0.9014577188E+03 -0.9013562788E+03 -0.9013430113E+03 -0.9013068930E+03 -0.9012839398E+03 -0.9012739625E+03 -0.9012637167E+03
-0.9014588189E+03 -0.9013565723E+03 -0.9013427806E+03 -0.9013075720E+03 -0.9012832963E+03 -0.9012747619E+03 -0.9012630071E+03
-0.9014600227E+03 -0.9013569583E+03 -0.9013426221E+03 -0.9013084256E+03 -0.9012825329E+03 -0.9012756694E+03 -0.9012620970E+03
-0.9014613096E+03 -0.9013574210E+03 -0.9013425216E+03 -0.9013094384E+03 -0.9012817169E+03 -0.9012765740E+03 -0.9012609598E+03
-0.9014626703E+03 -0.9013579337E+03 -0.9013424602E+03 -0.9013105937E+03 -0.9012811371E+03 -0.9012771485E+03 -0.9012595769E+03
-0.9014640786E+03 -0.9013584761E+03 -0.9013424175E+03 -0.9013118696E+03 -0.9012813648E+03 -0.9012767577E+03 -0.9012579134E+03
-0.9014654871E+03 -0.9013590390E+03 -0.9013423769E+03 -0.9013132404E+03 -0.9012823785E+03 -0.9012753439E+03 -0.9012559252E+03
-0.9014668775E+03 -0.9013595882E+03 -0.9013423083E+03 -0.9013146790E+03 -0.9012837173E+03 -0.9012732895E+03 -0.9012535729E+03
-0.9014681936E+03 -0.9013601195E+03 -0.9013421984E+03 -0.9013161580E+03 -0.9012851707E+03 -0.9012707148E+03 -0.9012508094E+03
-0.9014693938E+03 -0.9013606198E+03 -0.9013420298E+03 -0.9013176522E+03 -0.9012866429E+03 -0.9012676205E+03 -0.9012475848E+03
-0.9014704522E+03 -0.9013610641E+03 -0.9013417753E+03 -0.9013191374E+03 -0.9012880652E+03 -0.9012639423E+03 -0.9012438210E+03
-0.9014713204E+03 -0.9013614595E+03 -0.9013414318E+03 -0.9013206003E+03 -0.9012893934E+03 -0.9012595837E+03 -0.9012394328E+03
-0.9014719415E+03 -0.9013618213E+03 -0.9013410042E+03 -0.9013220334E+03 -0.9012905843E+03 -0.9012544208E+03 -0.9012343182E+03
-0.9014722598E+03 -0.9013621826E+03 -0.9013405165E+03 -0.9013234445E+03 -0.9012916004E+03 -0.9012483302E+03 -0.9012283794E+03
-0.9014722173E+03 -0.9013625727E+03 -0.9013399988E+03 -0.9013248415E+03 -0.9012923972E+03 -0.9012412344E+03 -0.9012215602E+03
-0.9014717639E+03 -0.9013629960E+03 -0.9013394730E+03 -0.9013262153E+03 -0.9012929221E+03 -0.9012332068E+03 -0.9012156416E+03
-0.9014708945E+03 -0.9013634113E+03 -0.9013389525E+03 -0.9013275160E+03 -0.9012931535E+03 -0.9012247308E+03 -0.9012141849E+03
-0.9014696518E+03 -0.9013637089E+03 -0.9013383899E+03 -0.9013286398E+03 -0.9012930703E+03 -0.9012163756E+03 -0.9012125513E+03
-0.9014681226E+03 -0.9013637817E+03 -0.9013377378E+03 -0.9013294750E+03 -0.9012926900E+03 -0.9012107671E+03 -0.9012086480E+03
-0.9014664134E+03 -0.9013635756E+03 -0.9013369813E+03 -0.9013299471E+03 -0.9012920608E+03 -0.9012088725E+03 -0.9012018640E+03
-0.9014646332E+03 -0.9013631084E+03 -0.9013361493E+03 -0.9013300453E+03 -0.9012912522E+03 -0.9012069592E+03 -0.9011960740E+03
-0.9014629024E+03 -0.9013624524E+03 -0.9013353012E+03 -0.9013298119E+03 -0.9012903500E+03 -0.9012050933E+03 -0.9011913986E+03
-0.9014613176E+03 -0.9013617158E+03 -0.9013344960E+03 -0.9013293498E+03 -0.9012894399E+03 -0.9012033424E+03 -0.9011886320E+03
-0.9014599476E+03 -0.9013610061E+03 -0.9013337744E+03 -0.9013287772E+03 -0.9012885883E+03 -0.9012017551E+03 -0.9011871687E+03
-0.9014587968E+03 -0.9013603953E+03 -0.9013331473E+03 -0.9013281904E+03 -0.9012878150E+03 -0.9012003299E+03 -0.9011859208E+03
-0.9014578989E+03 -0.9013599575E+03 -0.9013326462E+03 -0.9013276744E+03 -0.9012871581E+03 -0.9011990946E+03 -0.9011848205E+03
-0.9014573199E+03 -0.9013597769E+03 -0.9013323258E+03 -0.9013273046E+03 -0.9012866763E+03 -0.9011981064E+03 -0.9011838997E+03
-0.9014570608E+03 -0.9013598899E+03 -0.9013322184E+03 -0.9013271059E+03 -0.9012863802E+03 -0.9011973694E+03 -0.9011831582E+03
-0.9014571044E+03 -0.9013603044E+03 -0.9013323488E+03 -0.9013270660E+03 -0.9012862627E+03 -0.9011968727E+03 -0.9011825851E+03
-0.9014573703E+03 -0.9013609703E+03 -0.9013326990E+03 -0.9013271269E+03 -0.9012862662E+03 -0.9011965519E+03 -0.9011821324E+03
-0.9014578685E+03 -0.9013618944E+03 -0.9013333010E+03 -0.9013272648E+03 -0.9012864003E+03 -0.9011964218E+03 -0.9011825545E+03
-0.9014585472E+03 -0.9013630290E+03 -0.9013341323E+03 -0.9013274261E+03 -0.9012866256E+03 -0.9011964443E+03 -0.9011846219E+03
-0.9014593153E+03 -0.9013642936E+03 -0.9013351240E+03 -0.9013275582E+03 -0.9012868742E+03 -0.9011965487E+03 -0.9011870430E+03
-0.9014601586E+03 -0.9013656586E+03 -0.9013362518E+03 -0.9013276367E+03 -0.9012871346E+03 -0.9011967316E+03 -0.9011898163E+03
-0.9014609991E+03 -0.9013670495E+03 -0.9013374368E+03 -0.9013276313E+03 -0.9012873514E+03 -0.9011969401E+03 -0.9011927989E+03
-0.9014618006E+03 -0.9013684198E+03 -0.9013386294E+03 -0.9013275254E+03 -0.9012875001E+03 -0.9011971919E+03 -0.9011959001E+03
-0.9014625347E+03 -0.9013697306E+03 -0.9013397886E+03 -0.9013273081E+03 -0.9012875659E+03 -0.9011992870E+03 -0.9011972650E+03
-0.9014631891E+03 -0.9013709425E+03 -0.9013408816E+03 -0.9013269577E+03 -0.9012875411E+03 -0.9012026593E+03 -0.9011974763E+03
-0.9014637388E+03 -0.9013720155E+03 -0.9013418703E+03 -0.9013264633E+03 -0.9012874176E+03 -0.9012061481E+03 -0.9011976670E+03
-0.9014641665E+03 -0.9013729255E+03 -0.9013427240E+03 -0.9013258358E+03 -0.9012872115E+03 -0.9012096850E+03 -0.9011979009E+03
-0.9014644645E+03 -0.9013736246E+03 -0.9013434052E+03 -0.9013250589E+03 -0.9012869474E+03 -0.9012133062E+03 -0.9011982727E+03
-0.9014646205E+03 -0.9013740830E+03 -0.9013438781E+03 -0.9013241490E+03 -0.9012866858E+03 -0.9012170366E+03 -0.9011989647E+03
-0.9014646159E+03 -0.9013742897E+03 -0.9013441490E+03 -0.9013231279E+03 -0.9012863908E+03 -0.9012208613E+03 -0.9012000734E+03
